number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
789.0,D,10288.0,5296.0,1556.0,656.0,14.22,0.0,0.0,1.5909,46.0,72.0,70.0,44.0,0.065,0.0,0.4698,OK
790.0,L,10724.0,2928.0,1736.0,0.0,0.0,780.0,14.77,2.8333,104.0,38.0,102.0,36.0,0.0,0.0576,0.4393,OK
791.0,D,2362.0,19544.0,1208.0,552.0,14.59,0.0,0.0,1.7059,60.0,36.0,58.0,34.0,0.0476,0.0,0.5593,OK
792.0,D,130.0,19532.0,1168.0,480.0,7.62,0.0,0.0,1.0952,44.0,48.0,46.0,42.0,0.0334,0.0,0.553,OK
793.0,D,9304.0,19530.0,1156.0,508.0,13.72,0.0,0.0,1.2947,42.0,50.0,49.39,38.14,0.0461,0.0,0.5505,OK
794.0,L,13464.0,19524.0,1332.0,0.0,0.0,488.0,12.81,1.0952,50.0,48.0,48.46,44.24,0.0,0.0396,0.555,OK
795.0,L,6798.0,19520.0,1256.0,0.0,0.0,480.0,14.0,1.3791,44.0,60.0,57.88,41.97,0.0,0.0339,0.4758,OK
796.0,L,894.0,19512.0,1452.0,0.0,0.0,712.0,15.2,1.4138,68.0,44.0,62.26,44.04,0.0,0.0531,0.4853,OK
797.0,L,9218.0,19510.0,928.0,0.0,0.0,504.0,15.56,1.0556,40.0,36.0,36.87,34.93,0.0,0.0453,0.6444,OK
798.0,D,2494.0,19502.0,924.0,632.0,13.64,0.0,0.0,4.0676,108.0,48.0,113.28,27.85,0.0426,0.0,0.1782,OK
799.0,L,4020.0,19500.0,1192.0,0.0,0.0,428.0,13.35,1.4746,52.0,52.0,51.48,34.91,0.0,0.0313,0.4408,OK
800.0,D,12924.0,19496.0,1364.0,632.0,14.76,0.0,0.0,1.8141,38.0,62.0,62.5,34.45,0.05,0.0,0.5789,OK
801.0,L,9974.0,19460.0,1696.0,0.0,0.0,752.0,13.84,2.2187,84.0,40.0,80.33,36.2,0.0,0.04,0.5048,OK
802.0,L,8278.0,19432.0,1216.0,0.0,0.0,580.0,13.23,1.4059,76.0,48.0,68.16,48.48,0.0,0.0362,0.3333,OK
803.0,D,9292.0,19428.0,1080.0,496.0,12.42,0.0,0.0,1.4964,44.0,54.0,52.51,35.09,0.0416,0.0,0.4545,OK
804.0,L,9348.0,19390.0,3012.0,0.0,0.0,1204.0,15.28,2.7136,52.0,134.0,132.28,48.75,0.0,0.0462,0.4323,OK
805.0,L,11932.0,19378.0,1312.0,0.0,0.0,584.0,13.74,1.6512,66.0,60.0,66.53,40.29,0.0,0.0393,0.3313,OK
806.0,L,656.0,19334.0,1084.0,0.0,0.0,484.0,12.77,1.5686,44.0,52.0,54.38,34.67,0.0,0.0474,0.4738,OK
807.0,L,2044.0,19332.0,1600.0,0.0,0.0,836.0,13.72,2.2381,96.0,44.0,94.0,42.0,0.0,0.0409,0.3788,OK
808.0,D,12908.0,19314.0,2580.0,1244.0,15.87,0.0,0.0,2.582,58.0,116.0,113.85,44.09,0.0545,0.0,0.3835,OK
809.0,L,1242.0,19314.0,1196.0,0.0,0.0,504.0,13.79,1.9375,64.0,34.0,62.0,32.0,0.0,0.0443,0.5496,OK
810.0,L,9210.0,19308.0,2220.0,0.0,0.0,1112.0,14.24,2.2174,48.0,104.0,102.0,46.0,0.0,0.0418,0.4447,OK
811.0,L,2738.0,19266.0,1820.0,0.0,0.0,968.0,13.18,1.3333,78.0,80.0,79.88,59.91,0.0,0.0356,0.2917,OK
812.0,L,11354.0,19256.0,1296.0,0.0,0.0,660.0,13.09,1.4586,58.0,70.0,72.05,49.39,0.0,0.038,0.3192,OK
813.0,L,1100.0,19256.0,1932.0,0.0,0.0,852.0,13.5,1.491,108.0,62.0,89.59,60.09,0.0,0.0431,0.2885,OK
814.0,D,7260.0,19250.0,1300.0,532.0,14.73,0.0,0.0,1.0,50.0,48.0,46.28,46.28,0.0435,0.0,0.5417,OK
815.0,L,902.0,19234.0,3668.0,0.0,0.0,1708.0,14.0,2.0429,124.0,64.0,121.34,59.4,0.0,0.0464,0.4622,OK
816.0,L,9366.0,19232.0,1056.0,0.0,0.0,492.0,14.39,2.3571,30.0,68.0,66.0,28.0,0.0,0.0436,0.5176,OK
817.0,L,11522.0,19228.0,1968.0,0.0,0.0,740.0,12.45,1.8289,86.0,72.0,95.74,52.35,0.0,0.0355,0.3178,OK
818.0,D,9276.0,19212.0,1660.0,804.0,14.32,0.0,0.0,1.7037,56.0,94.0,92.0,54.0,0.0484,0.0,0.3153,OK
819.0,D,3464.0,19196.0,1280.0,592.0,15.06,0.0,0.0,1.9506,68.0,54.0,76.64,39.29,0.0394,0.0,0.3486,OK
820.0,D,12916.0,19162.0,2280.0,1124.0,15.16,0.0,0.0,1.7074,54.0,92.0,88.83,52.02,0.0526,0.0,0.4589,OK
821.0,D,6860.0,19162.0,1792.0,828.0,16.63,0.0,0.0,1.6232,46.0,72.0,69.87,43.05,0.0445,0.0,0.5411,OK
822.0,L,1754.0,19126.0,3016.0,0.0,0.0,1416.0,15.27,2.3473,126.0,60.0,127.67,54.39,0.0,0.0453,0.3989,OK
823.0,L,210.0,19092.0,3488.0,0.0,0.0,1528.0,14.71,1.16,80.0,98.0,84.47,72.81,0.0,0.055,0.4449,OK
824.0,L,630.0,19064.0,1212.0,0.0,0.0,412.0,13.1,1.1667,64.0,38.0,49.5,42.43,0.0,0.0472,0.4984,OK
825.0,L,9848.0,19060.0,928.0,0.0,0.0,408.0,12.92,1.4682,54.0,42.0,53.94,36.73,0.0,0.0389,0.4092,OK
826.0,D,9276.0,19054.0,1704.0,728.0,13.47,0.0,0.0,1.0717,56.0,60.0,57.16,53.34,0.0458,0.0,0.5071,OK
827.0,D,6862.0,19050.0,1140.0,624.0,15.6,0.0,0.0,1.7198,50.0,86.0,83.19,48.37,0.0417,0.0,0.2651,OK
828.0,L,9364.0,19032.0,1336.0,0.0,0.0,700.0,15.37,3.2776,36.0,108.0,106.23,32.41,0.0,0.047,0.3436,OK
829.0,L,9464.0,18992.0,1836.0,0.0,0.0,752.0,14.41,1.1552,60.0,72.0,66.39,57.47,0.0,0.0423,0.425,OK
830.0,D,12912.0,18982.0,2748.0,1052.0,16.03,0.0,0.0,3.3763,48.0,142.0,142.01,42.06,0.0561,0.0,0.4032,OK
831.0,L,1234.0,18980.0,1404.0,0.0,0.0,744.0,14.73,2.0,86.0,44.0,84.0,42.0,0.0,0.0449,0.371,OK
832.0,D,10536.0,18940.0,988.0,444.0,14.22,0.0,0.0,1.8125,60.0,34.0,58.0,32.0,0.0504,0.0,0.4843,OK
833.0,L,214.0,18932.0,4432.0,0.0,0.0,1736.0,14.0,2.3573,64.0,140.0,139.95,59.37,0.0,0.0517,0.4946,OK
834.0,L,3376.0,18840.0,1184.0,80.0,16.33,380.0,13.48,1.1287,92.0,58.0,73.23,64.88,0.0416,0.0319,0.2219,OK
835.0,L,9364.0,18838.0,1176.0,0.0,0.0,584.0,15.25,2.0057,34.0,70.0,66.05,32.93,0.0,0.0471,0.4941,OK
836.0,L,9464.0,18810.0,1628.0,0.0,0.0,900.0,14.15,1.7306,70.0,60.0,75.85,43.83,0.0,0.0421,0.3876,OK
837.0,L,9200.0,18804.0,1144.0,0.0,0.0,496.0,14.74,1.2362,52.0,36.0,45.38,36.71,0.0,0.0443,0.6111,OK
838.0,L,1804.0,18786.0,1552.0,0.0,0.0,604.0,15.23,1.7128,66.0,68.0,74.5,43.5,0.0,0.0435,0.3458,OK
839.0,D,6852.0,18782.0,992.0,472.0,16.18,0.0,0.0,2.1479,58.0,48.0,63.49,29.56,0.0438,0.0,0.3563,OK
840.0,D,1650.0,18782.0,1000.0,632.0,14.45,0.0,0.0,2.1304,100.0,48.0,98.0,46.0,0.0465,0.0,0.2083,OK
841.0,L,914.0,18782.0,1800.0,0.0,0.0,816.0,15.13,1.8595,74.0,44.0,73.98,39.78,0.0,0.0477,0.5528,OK
842.0,D,9294.0,18774.0,1316.0,680.0,13.32,0.0,0.0,1.4706,36.0,52.0,50.0,34.0,0.0464,0.0,0.703,OK
843.0,L,216.0,18762.0,904.0,0.0,0.0,504.0,15.2,1.5882,56.0,36.0,54.0,34.0,0.0,0.0554,0.4484,OK
844.0,L,11514.0,18662.0,2984.0,0.0,0.0,1252.0,14.66,1.3242,86.0,64.0,82.76,62.5,0.0,0.0437,0.5422,OK
845.0,L,9356.0,18656.0,2584.0,0.0,0.0,1192.0,16.42,3.2679,44.0,128.0,126.39,38.68,0.0,0.0514,0.4588,OK
846.0,L,9194.0,18656.0,1752.0,0.0,0.0,756.0,12.77,1.0052,56.0,76.0,60.91,60.6,0.0,0.0388,0.4117,OK
847.0,L,214.0,18652.0,1496.0,0.0,0.0,556.0,15.33,1.4,58.0,42.0,56.0,40.0,0.0,0.0553,0.6141,OK
848.0,D,9276.0,18622.0,1544.0,952.0,14.8,0.0,0.0,1.7157,68.0,46.0,68.04,39.66,0.0522,0.0,0.4936,OK
849.0,D,7256.0,18610.0,1128.0,464.0,13.1,0.0,0.0,3.8824,48.0,90.0,98.32,25.32,0.0396,0.0,0.2611,OK
850.0,L,1524.0,18592.0,908.0,0.0,0.0,468.0,13.55,2.2941,80.0,36.0,78.0,34.0,0.0,0.039,0.3153,OK
851.0,L,908.0,18582.0,1016.0,0.0,0.0,420.0,12.84,2.6747,74.0,34.0,72.99,27.29,0.0,0.04,0.4038,OK
852.0,D,12910.0,18578.0,2328.0,1300.0,15.58,0.0,0.0,1.2662,58.0,70.0,67.62,53.41,0.0576,0.0,0.5734,OK
853.0,L,2040.0,18576.0,1160.0,0.0,0.0,468.0,13.78,1.625,66.0,34.0,57.2,35.2,0.0,0.0377,0.5169,OK
854.0,L,214.0,18564.0,2144.0,0.0,0.0,1456.0,14.85,1.1474,70.0,60.0,62.48,54.45,0.0,0.0532,0.5105,OK
855.0,L,1946.0,18544.0,2592.0,0.0,0.0,1324.0,15.02,1.3214,76.0,58.0,74.0,56.0,0.0,0.0414,0.588,OK
856.0,L,612.0,18542.0,1312.0,60.0,16.66,564.0,15.02,1.6957,80.0,48.0,78.0,46.0,0.0654,0.0524,0.3417,OK
857.0,L,1388.0,18530.0,932.0,0.0,0.0,392.0,14.45,1.3116,66.0,52.0,64.32,49.04,0.0,0.0423,0.2716,OK
858.0,0.0,11928.0,18522.0,916.0,0.0,0.0,284.0,14.59,1.2266,38.0,38.0,38.95,31.75,0.0,0.0448,0.6343,OK
859.0,L,8280.0,18468.0,1068.0,0.0,0.0,572.0,12.51,2.6875,88.0,34.0,86.0,32.0,0.0,0.0362,0.357,OK
860.0,D,1456.0,18442.0,1836.0,748.0,15.63,0.0,0.0,1.0194,62.0,58.0,58.4,57.29,0.05,0.0,0.5106,OK
861.0,L,9848.0,18434.0,920.0,0.0,0.0,384.0,13.67,1.2941,46.0,36.0,44.0,34.0,0.0,0.0432,0.5556,OK
862.0,L,9350.0,18410.0,1984.0,0.0,0.0,948.0,15.81,2.1111,46.0,84.0,83.71,39.65,0.0,0.0508,0.5135,OK
863.0,L,1250.0,18410.0,964.0,0.0,0.0,392.0,16.28,1.3525,50.0,42.0,50.39,37.26,0.0,0.0476,0.459,OK
864.0,D,9270.0,18408.0,1732.0,820.0,14.79,0.0,0.0,1.5263,60.0,40.0,58.0,38.0,0.0535,0.0,0.7217,OK
865.0,L,1826.0,18394.0,1176.0,0.0,0.0,452.0,15.17,1.1429,44.0,50.0,48.0,42.0,0.0,0.0414,0.5345,OK
866.0,L,9462.0,18392.0,1548.0,0.0,0.0,792.0,16.48,1.875,92.0,50.0,90.0,48.0,0.0,0.0507,0.3365,OK
867.0,D,6862.0,18376.0,2524.0,1032.0,15.05,0.0,0.0,3.8,42.0,154.0,152.0,40.0,0.0414,0.0,0.3902,OK
868.0,L,214.0,18366.0,1732.0,0.0,0.0,888.0,14.74,1.1667,58.0,50.0,56.0,48.0,0.0,0.0521,0.5972,OK
869.0,L,1382.0,18338.0,1300.0,0.0,0.0,612.0,13.61,1.1282,68.0,56.0,62.91,55.76,0.0,0.0392,0.3414,OK
870.0,D,9298.0,18310.0,1464.0,592.0,13.42,0.0,0.0,1.5681,48.0,72.0,70.82,45.16,0.0491,0.0,0.4236,OK
871.0,L,12030.0,18250.0,1144.0,0.0,0.0,488.0,15.73,1.0467,48.0,44.0,43.13,41.21,0.0,0.0491,0.5417,OK
872.0,L,8862.0,18238.0,1456.0,0.0,0.0,636.0,13.35,1.3064,58.0,62.0,64.53,49.4,0.0,0.0402,0.4049,OK
873.0,L,12430.0,18232.0,908.0,0.0,0.0,484.0,13.5,1.0906,52.0,34.0,38.69,35.48,0.0,0.0432,0.5136,OK
874.0,D,7278.0,18170.0,2112.0,868.0,14.21,0.0,0.0,1.4146,62.0,80.0,78.4,55.42,0.0441,0.0,0.4258,OK
875.0,L,13422.0,18150.0,1640.0,0.0,0.0,720.0,12.75,2.451,98.0,42.0,94.05,38.37,0.0,0.0447,0.3984,OK
876.0,L,9212.0,18132.0,1132.0,0.0,0.0,464.0,14.29,1.3659,40.0,54.0,51.4,37.63,0.0,0.046,0.5241,OK
877.0,L,608.0,18078.0,3160.0,0.0,0.0,1280.0,12.06,2.9814,160.0,58.0,157.82,52.94,0.0,0.0395,0.3405,OK
878.0,D,12912.0,18046.0,2144.0,988.0,15.39,0.0,0.0,2.6949,56.0,124.0,119.0,44.16,0.0609,0.0,0.3088,OK
879.0,L,9346.0,18030.0,1124.0,0.0,0.0,676.0,14.27,1.0982,44.0,46.0,44.6,40.61,0.0,0.0477,0.5553,OK
880.0,L,9468.0,18028.0,1708.0,0.0,0.0,640.0,14.87,1.2147,58.0,66.0,61.92,50.98,0.0,0.0475,0.4462,OK
881.0,D,9274.0,17954.0,2432.0,976.0,15.32,0.0,0.0,1.5313,66.0,100.0,98.0,64.0,0.0576,0.0,0.3685,OK
882.0,L,1250.0,17952.0,2192.0,0.0,0.0,888.0,14.15,1.0966,60.0,56.0,57.58,52.51,0.0,0.0395,0.6524,OK
883.0,L,1386.0,17934.0,1692.0,0.0,0.0,916.0,14.39,1.2146,64.0,46.0,54.97,45.26,0.0,0.0401,0.5747,OK
884.0,L,208.0,17932.0,1928.0,0.0,0.0,908.0,13.4,1.5258,64.0,72.0,80.51,52.77,0.0,0.0459,0.4184,OK
885.0,L,2740.0,17902.0,1208.0,0.0,0.0,648.0,14.66,1.3661,62.0,50.0,61.82,45.25,0.0,0.0356,0.3897,OK
886.0,L,1104.0,17898.0,1388.0,0.0,0.0,624.0,15.08,2.9936,116.0,40.0,112.23,37.49,0.0,0.0423,0.2991,OK
887.0,D,6872.0,17880.0,940.0,448.0,14.78,0.0,0.0,1.182,44.0,52.0,48.1,40.69,0.0421,0.0,0.4108,OK
888.0,L,11922.0,17852.0,1320.0,0.0,0.0,496.0,12.4,1.0238,52.0,48.0,46.78,45.69,0.0,0.0409,0.5288,OK
889.0,D,272.0,17848.0,1040.0,560.0,14.53,0.0,0.0,1.7,58.0,34.0,54.82,32.25,0.0568,0.0,0.5274,OK
890.0,D,9274.0,17846.0,2324.0,1100.0,14.82,0.0,0.0,1.475,68.0,56.0,69.43,47.07,0.0568,0.0,0.6103,OK
891.0,L,9200.0,17774.0,3116.0,0.0,0.0,1364.0,13.9,2.2258,60.0,122.0,120.64,54.2,0.0,0.0461,0.4257,OK
892.0,D,9272.0,17772.0,928.0,468.0,14.98,0.0,0.0,2.6667,66.0,26.0,64.0,24.0,0.0578,0.0,0.5408,OK
893.0,L,11344.0,17768.0,1500.0,0.0,0.0,516.0,13.9,1.0792,68.0,56.0,58.47,54.17,0.0,0.0467,0.3939,OK
894.0,L,204.0,17740.0,1836.0,0.0,0.0,1068.0,15.68,1.5457,70.0,46.0,66.62,43.1,0.0,0.0526,0.5702,OK
895.0,L,11516.0,17708.0,1096.0,0.0,0.0,488.0,12.86,1.3714,58.0,54.0,62.66,45.69,0.0,0.0427,0.3499,OK
896.0,L,9352.0,17694.0,1624.0,0.0,0.0,748.0,14.4,2.9887,38.0,108.0,105.84,35.41,0.0,0.0498,0.3957,OK
897.0,L,8298.0,17692.0,1048.0,0.0,0.0,484.0,13.53,1.5,46.0,68.0,66.0,44.0,0.0,0.0417,0.335,OK
898.0,L,10778.0,17628.0,908.0,0.0,0.0,520.0,14.68,3.1535,80.0,32.0,78.92,25.02,0.0,0.0473,0.3547,OK
899.0,D,9280.0,17620.0,2068.0,812.0,15.87,0.0,0.0,1.4545,66.0,46.0,64.0,44.0,0.0628,0.0,0.6812,OK
900.0,L,13004.0,17568.0,1640.0,0.0,0.0,636.0,12.67,1.0384,68.0,64.0,62.74,60.42,0.0,0.0472,0.3768,OK
901.0,L,9188.0,17540.0,1404.0,0.0,0.0,640.0,14.17,1.8743,64.0,36.0,62.11,33.14,0.0,0.0482,0.6094,OK
902.0,L,1402.0,17518.0,1472.0,0.0,0.0,724.0,12.58,1.7664,50.0,82.0,78.54,44.47,0.0,0.0339,0.359,OK
903.0,L,880.0,17490.0,2968.0,152.0,18.77,1148.0,18.08,1.5143,108.0,72.0,106.0,70.0,0.0592,0.0511,0.3817,OK
904.0,L,11714.0,17482.0,916.0,0.0,0.0,444.0,13.36,1.6992,68.0,58.0,68.92,40.56,0.0,0.0468,0.2323,OK
905.0,D,9272.0,17440.0,2212.0,752.0,14.64,0.0,0.0,1.0294,66.0,72.0,64.34,62.5,0.0594,0.0,0.4655,OK
906.0,L,9482.0,17432.0,920.0,0.0,0.0,440.0,15.01,1.5625,52.0,34.0,50.0,32.0,0.0,0.0511,0.5204,OK
907.0,L,7350.0,17388.0,1484.0,0.0,0.0,596.0,12.85,1.3801,62.0,66.0,68.51,49.64,0.0,0.0379,0.3627,OK
908.0,L,218.0,17342.0,1992.0,0.0,0.0,1100.0,16.35,1.0187,56.0,58.0,54.33,53.33,0.0,0.051,0.6133,OK
909.0,L,6794.0,17334.0,936.0,0.0,0.0,420.0,12.2,1.4798,42.0,60.0,56.8,38.39,0.0,0.0321,0.3714,OK
910.0,L,9834.0,17310.0,1264.0,0.0,0.0,528.0,13.99,2.4518,78.0,36.0,77.58,31.64,0.0,0.0507,0.4501,OK
911.0,D,9284.0,17308.0,1188.0,504.0,11.95,0.0,0.0,2.303,40.0,62.0,67.98,29.52,0.0498,0.0,0.479,OK
912.0,L,9350.0,17300.0,2380.0,0.0,0.0,956.0,15.67,3.7108,40.0,134.0,131.66,35.48,0.0,0.0574,0.444,OK
913.0,L,630.0,17284.0,1100.0,0.0,0.0,544.0,14.71,1.7727,80.0,46.0,78.0,44.0,0.0,0.0438,0.2989,OK
914.0,D,6864.0,17266.0,1416.0,748.0,17.2,0.0,0.0,1.3984,44.0,52.0,53.37,38.17,0.0507,0.0,0.6189,OK
915.0,D,286.0,17262.0,908.0,436.0,13.28,0.0,0.0,1.987,70.0,36.0,67.58,34.01,0.047,0.0,0.3603,OK
916.0,D,7254.0,17246.0,1180.0,568.0,15.09,0.0,0.0,1.6471,58.0,36.0,56.0,34.0,0.0505,0.0,0.5651,OK
917.0,L,920.0,17212.0,984.0,0.0,0.0,596.0,15.98,3.1923,68.0,42.0,74.24,23.26,0.0,0.0431,0.3445,OK
918.0,L,5352.0,17210.0,1080.0,0.0,0.0,500.0,11.84,1.2437,46.0,52.0,51.94,41.76,0.0,0.0279,0.4515,OK
919.0,L,224.0,17208.0,1024.0,0.0,0.0,532.0,15.29,1.0,46.0,46.0,44.0,44.0,0.0,0.0465,0.4839,OK
920.0,D,6866.0,17106.0,1288.0,560.0,14.63,0.0,0.0,2.0754,42.0,76.0,77.13,37.17,0.0433,0.0,0.4035,OK
921.0,L,7340.0,17062.0,976.0,0.0,0.0,404.0,12.94,1.3285,64.0,48.0,61.12,46.01,0.0,0.0391,0.3177,OK
922.0,L,1376.0,17052.0,980.0,0.0,0.0,516.0,13.69,1.3333,66.0,50.0,64.0,48.0,0.0,0.0352,0.297,OK
923.0,L,216.0,17020.0,1576.0,0.0,0.0,748.0,15.42,1.44,52.0,74.0,72.0,50.0,0.0,0.045,0.4096,OK
924.0,L,5352.0,17006.0,908.0,0.0,0.0,372.0,13.97,1.7143,68.0,38.0,63.78,37.2,0.0,0.0332,0.3514,OK
925.0,L,11510.0,16942.0,936.0,0.0,0.0,512.0,14.94,1.5931,64.0,36.0,55.02,34.54,0.0,0.0562,0.4063,OK
926.0,L,206.0,16880.0,3792.0,0.0,0.0,1628.0,13.93,1.6285,62.0,98.0,96.83,59.46,0.0,0.0395,0.6241,OK
927.0,L,890.0,16862.0,1680.0,0.0,0.0,724.0,12.74,1.098,60.0,46.0,52.26,47.59,0.0,0.0334,0.6087,OK
928.0,L,9358.0,16856.0,952.0,0.0,0.0,516.0,16.3,1.3333,32.0,42.0,40.0,30.0,0.0,0.0629,0.7083,OK
929.0,L,906.0,16786.0,1668.0,48.0,19.21,588.0,14.29,2.3237,124.0,64.0,126.14,54.29,0.0537,0.0366,0.2102,OK
930.0,D,6852.0,16778.0,1632.0,768.0,15.77,0.0,0.0,1.5516,52.0,72.0,71.37,46.0,0.0474,0.0,0.4359,OK
931.0,L,218.0,16770.0,2600.0,224.0,19.66,856.0,17.21,1.0932,102.0,92.0,97.63,89.31,0.0612,0.0481,0.2771,OK
932.0,L,10084.0,16732.0,1040.0,0.0,0.0,448.0,12.26,1.3041,50.0,42.0,48.47,37.16,0.0,0.0467,0.4952,OK
933.0,D,272.0,16710.0,1660.0,824.0,14.72,0.0,0.0,1.3077,70.0,54.0,68.0,52.0,0.0454,0.0,0.4392,OK
934.0,L,6270.0,16656.0,1024.0,0.0,0.0,400.0,12.19,1.2176,42.0,40.0,42.04,34.52,0.0,0.031,0.6095,OK
935.0,L,9222.0,16644.0,1340.0,0.0,0.0,552.0,14.32,1.35,42.0,56.0,54.0,40.0,0.0,0.0555,0.5697,OK
936.0,L,7348.0,16644.0,2876.0,0.0,0.0,1140.0,12.78,1.075,82.0,88.0,86.0,80.0,0.0,0.0391,0.3986,OK
937.0,L,7646.0,16608.0,1160.0,0.0,0.0,452.0,14.56,3.0033,68.0,26.0,66.7,22.21,0.0,0.0435,0.6561,OK
938.0,L,636.0,16604.0,1652.0,0.0,0.0,720.0,12.89,1.2396,70.0,76.0,77.17,62.26,0.0,0.0346,0.3105,OK
939.0,L,9350.0,16586.0,1812.0,0.0,0.0,800.0,14.57,1.95,42.0,80.0,78.0,40.0,0.0,0.058,0.5393,OK
940.0,D,6854.0,16528.0,988.0,388.0,14.45,0.0,0.0,1.1034,46.0,54.0,50.15,45.45,0.0437,0.0,0.3977,OK
941.0,D&L,188.0,16490.0,9204.0,516.0,17.85,2900.0,16.93,1.2205,152.0,228.0,194.98,159.76,0.053,0.0456,0.2656,OK
942.0,L,9206.0,16486.0,928.0,0.0,0.0,472.0,13.59,1.9879,54.0,32.0,52.35,26.34,0.0,0.0527,0.537,OK
943.0,D,9276.0,16424.0,1300.0,688.0,13.8,0.0,0.0,2.4196,70.0,34.0,71.17,29.41,0.0639,0.0,0.5462,OK
944.0,D,10382.0,16388.0,1064.0,344.0,15.15,0.0,0.0,1.0544,54.0,44.0,47.57,45.12,0.0725,0.0,0.4478,OK
945.0,L,11512.0,16380.0,916.0,0.0,0.0,388.0,12.44,1.1951,46.0,48.0,45.1,37.73,0.0,0.0509,0.4149,OK
946.0,L,226.0,16356.0,1244.0,0.0,0.0,448.0,14.57,1.4913,40.0,58.0,53.95,36.18,0.0,0.0382,0.5362,OK
947.0,L,108.0,16272.0,1564.0,0.0,0.0,616.0,15.48,1.8462,64.0,46.0,67.88,36.77,0.0,0.039,0.5313,OK
948.0,D,9276.0,16172.0,1984.0,736.0,14.37,0.0,0.0,1.1856,70.0,54.0,63.79,53.81,0.0671,0.0,0.5249,OK
949.0,L,7896.0,16150.0,2160.0,0.0,0.0,940.0,15.36,1.6815,108.0,80.0,100.81,59.95,0.0,0.0482,0.25,OK
950.0,L,6804.0,16102.0,1192.0,0.0,0.0,664.0,13.27,1.2,42.0,50.0,48.0,40.0,0.0,0.0359,0.5676,OK
951.0,L,188.0,16094.0,6164.0,0.0,0.0,3192.0,14.21,3.1442,80.0,236.0,233.66,74.32,0.0,0.0367,0.3265,OK
952.0,L,8502.0,16034.0,1056.0,0.0,0.0,444.0,13.39,1.8916,78.0,46.0,76.16,40.26,0.0,0.0485,0.2943,OK
953.0,L,7076.0,16032.0,2796.0,0.0,0.0,892.0,13.06,2.16,110.0,52.0,108.0,50.0,0.0,0.0374,0.4888,OK
954.0,D,6846.0,16018.0,1476.0,708.0,17.22,0.0,0.0,1.2163,62.0,50.0,57.11,46.95,0.0517,0.0,0.4761,OK
955.0,L,216.0,15980.0,1052.0,0.0,0.0,392.0,15.56,1.1879,44.0,40.0,43.29,36.44,0.0,0.04,0.5977,OK
956.0,D,266.0,15922.0,1644.0,832.0,16.13,0.0,0.0,1.0667,52.0,48.0,49.25,46.17,0.0468,0.0,0.6587,OK
957.0,L,624.0,15888.0,1252.0,0.0,0.0,524.0,12.76,1.8689,62.0,48.0,63.24,33.84,0.0,0.0332,0.4207,OK
958.0,L,224.0,15864.0,1296.0,0.0,0.0,724.0,14.13,2.1027,36.0,72.0,70.44,33.5,0.0,0.0364,0.5,OK
959.0,L,7662.0,15764.0,1096.0,0.0,0.0,540.0,13.39,1.9786,72.0,46.0,72.89,36.84,0.0,0.0394,0.3309,OK
960.0,D,6878.0,15760.0,1044.0,516.0,16.08,0.0,0.0,1.9667,34.0,60.0,58.54,29.77,0.048,0.0,0.5118,OK
961.0,L,9348.0,15710.0,1332.0,0.0,0.0,692.0,15.86,1.9532,46.0,76.0,75.97,38.9,0.0,0.0641,0.381,OK
962.0,D&L,198.0,15704.0,3356.0,352.0,18.05,1204.0,17.05,2.205,124.0,132.0,140.39,63.67,0.0516,0.0443,0.205,OK
963.0,L,7348.0,15692.0,1712.0,0.0,0.0,944.0,13.44,1.0254,84.0,70.0,67.12,65.45,0.0,0.0403,0.2912,OK
964.0,L,10794.0,15666.0,1308.0,0.0,0.0,516.0,13.2,2.1282,78.0,38.0,74.24,34.88,0.0,0.0524,0.4413,OK
965.0,L,1392.0,15656.0,1148.0,0.0,0.0,604.0,13.13,2.3448,44.0,84.0,81.05,34.56,0.0,0.032,0.3106,OK
966.0,L,9988.0,15616.0,3800.0,0.0,0.0,1684.0,13.71,2.4767,182.0,96.0,188.45,76.09,0.0,0.0554,0.2175,OK
967.0,L,208.0,15526.0,2820.0,0.0,0.0,1096.0,13.51,2.0452,52.0,100.0,99.97,48.88,0.0,0.0351,0.5423,OK
968.0,D,6860.0,15504.0,1296.0,588.0,15.93,0.0,0.0,1.4,42.0,56.0,53.13,37.95,0.0467,0.0,0.551,OK
969.0,D,7258.0,15476.0,1432.0,664.0,13.8,0.0,0.0,2.0471,52.0,100.0,100.0,48.85,0.0457,0.0,0.2754,OK
970.0,D,262.0,15444.0,2572.0,992.0,14.3,0.0,0.0,1.2463,84.0,78.0,83.19,66.75,0.0421,0.0,0.3926,OK
971.0,D,9278.0,15374.0,1652.0,796.0,13.2,0.0,0.0,1.0955,54.0,42.0,47.25,43.13,0.0603,0.0,0.7284,OK
972.0,L,1088.0,15352.0,1792.0,0.0,0.0,580.0,13.55,1.2288,64.0,58.0,63.53,51.7,0.0,0.0328,0.4828,OK
973.0,0.0,220.0,15330.0,936.0,240.0,17.8,312.0,18.99,4.9091,110.0,24.0,108.0,22.0,0.0523,0.0503,0.3545,OK
974.0,L,9482.0,15312.0,1132.0,0.0,0.0,504.0,13.32,1.7,70.0,42.0,68.0,40.0,0.0,0.0504,0.385,OK
